,source,replies
24,@_Freeman_Dube @ToddMaf @advocatemahere @nickmangwana @PoliceZimbabwe @edmnangagwa Bro its a futile exercise kusebe… https://t.co/tLvkHuaqX7,@advocatemahere @nickmangwana @PoliceZimbabwe @edmnangagwa Fadzai this is why the army is there. Does the building… https://t.co/4TbMx1MJq4 @ToddMaf @Noxza_dube @advocatemahere @nickmangwana @PoliceZimbabwe @edmnangagwa You can not be a tenant as and when… https://t.co/o4nbNSfVMW @_Freeman_Dube @ToddMaf @advocatemahere @nickmangwana @PoliceZimbabwe @edmnangagwa So those who unlawfully disposse… https://t.co/dhRseszaOG @Noxza_dube @ToddMaf @advocatemahere @nickmangwana @PoliceZimbabwe @edmnangagwa If the Courts don't work let's expo… https://t.co/moxtD1Ah3k @Noxza_dube @ToddMaf @advocatemahere @nickmangwana @PoliceZimbabwe @edmnangagwa No but the judgement never mentione… https://t.co/YTzYkkV4mC @Noxza_dube @ToddMaf @advocatemahere @nickmangwana @PoliceZimbabwe @edmnangagwa I support the move to take the matt… https://t.co/Q9XlisntUu @_Freeman_Dube @Noxza_dube @ToddMaf @advocatemahere @nickmangwana @PoliceZimbabwe @edmnangagwa Exposing it to who ?
25,Shots fired on parliament hill after a man walked up with a gun. I'm locked in a security office on parliament hill,@cmaconthehill Be safe! @cmaconthehill @News1130radio badass!!!! @cmaconthehill stay safe. Unbelievable @cmaconthehill @KelseyBanks what is happening in Canada? #sad @cmaconthehill @680News Holy Christ! Please be safe! @cmaconthehill Hope you are OK. @cmaconthehill stay safe Cormac.
26,"@096yamamaan Q:『How long does the virus survive on surfaces?』
A:『Studies suggest that coronaviruses (including prel… https://t.co/8ESEvTvggV","@096yamamaan 『If you think a surface may be infected, clean it with simple disinfectant to kill the virus and prote… https://t.co/z0B6FN90TI"
27,#NHL cancels tonight's game between #Ottawa and #Toronto due to today's shootings. Senators were to host Maple Leafs.,"“@CBCAlerts: #NHL cancels tonight's game between #Ottawa and #Toronto due to today's shootings. Senators were to host Maple Leafs.” @CBCAlerts game postponed, not cancelled. “@CBCAlerts: #NHL cancels tonight's game between #Ottawa and #Toronto due to today's shootings. Senators were to host Maple Leafs.” @TweetFreak73 @CBCAlerts that disappoints you.... today? Wow... @CBCAlerts As it should be, having a #hockey game on the same day as a #shooting is just asking for trouble. @CBCAlerts #NHL #Ottawa #Toronto that makes no sense @CBCAlerts as they should!!!! @CBCAlerts this was the right thing to do You know it's serious when they cancel hockey ""@CBCAlerts: #NHL cancels tonight's game between Ottawa and Toronto due to today's shootings."" @CBCAlerts Now i's confirmed as a  National Emergency.  #HockeyNightInCanada"
28,"Taking a hot bath does not prevent the new coronavirus disease
Taking a hot bath will not prevent you from catching… https://t.co/b9U4ZoxyH9","By doing this you eliminate viruses that may be on your hands and avoid infection that could occur by then touching… https://t.co/GtcW7tr6Fv Cold weather and snow CANNOT kill the new coronavirus.
There is no reason to believe that cold weather can kill the… https://t.co/MLANwHWqYG The most effective way to protect yourself against the new coronavirus is by frequently cleaning your hands with al… https://t.co/55IzNld0QM Actually, taking a hot bath with extremely hot water can be harmful, as it can burn you. The best way to protect yo… https://t.co/1mlmBQ8VAZ By doing this you eliminate viruses that may be on your hands and avoid infection that could occur by then touching… https://t.co/2KZo5kHeMp The new coronavirus CANNOT be transmitted through mosquito bites.
To date there has been no information nor evidenc… https://t.co/jIfLdCWADF The new coronavirus is a respiratory virus which spreads primarily through droplets generated when an infected pers… https://t.co/ibWWx29jwW To protect yourself, clean your hands frequently with an alcohol-based hand rub or wash them with soap and water. A… https://t.co/VraZibYyvv Are hand dryers effective in killing the new coronavirus?
No. Hand dryers are not effective in killing the 2019-nCo… https://t.co/N3iCfWWaCV Once your hands are cleaned, you should dry them thoroughly by using paper towels or a warm air dryer. https://t.co/sJhxDjdhrA Can an ultraviolet disinfection lamp kill the new coronavirus?
UV lamps should not be used to sterilize hands or ot… https://t.co/p7cCzeCi07 How effective are thermal scanners in detecting people infected with the new coronavirus?
Thermal scanners are effe… https://t.co/AsDgMRANfr However, they cannot detect people who are infected but are not yet sick with fever. This is because it takes betwe… https://t.co/TKB5hMFRFP Can spraying alcohol or chlorine all over your body kill the new coronavirus?
No. Spraying alcohol or chlorine all… https://t.co/ufcbv5YILs Spraying such substances can be harmful to clothes or mucous membranes (i.e. eyes, mouth). Be aware that both alcoh… https://t.co/DYQ9Dl53XF Do vaccines against pneumonia protect you against the new coronavirus?
No. Vaccines against pneumonia, such as pneu… https://t.co/7lqFrsUVgn The virus is so new and different that it needs its own vaccine. Researchers are trying to develop a vaccine agains… https://t.co/5yooEFmvwG Although these vaccines are not effective against 2019-nCoV, vaccination against respiratory illnesses is highly re… https://t.co/NlwHVsU6st Can regularly rinsing your nose with saline help prevent infection with the new coronavirus?
No. There is no eviden… https://t.co/lZz4Uvo6Hx There is some limited evidence that regularly rinsing nose with saline can help people recover more quickly from th… https://t.co/GQUm7PmO2E Can eating garlic help prevent infection with the new coronavirus?
Garlic is a healthy food that may have some anti… https://t.co/f6qj9I9Ks0 Does the new coronavirus affect older people, or are younger people also susceptible?
People of all ages can be inf… https://t.co/kFPaY6up0G Older people, and people with pre-existing medical conditions (such as asthma, diabetes, heart disease) appear to b… https://t.co/ycVTcS9mb8 WHO advises people of all ages to take steps to protect themselves from the virus, for example by following good ha… https://t.co/biJi9oskdk Are antibiotics effective in preventing and treating the new coronavirus?
No, antibiotics do not work against virus… https://t.co/cnlQSpUclt However, if you are hospitalized for the 2019-nCoV, you may receive antibiotics because bacterial co-infection is p… https://t.co/I0ykCeZRad Are there any specific medicines to prevent or treat the new coronavirus?
To date, there is no specific medicine re… https://t.co/gXyV8XVrXS However, those infected with the virus should receive appropriate care to relieve and treat symptoms, and those wit… https://t.co/iTmleOamfH Some specific treatments are under investigation, and will be tested through clinical trials. WHO is helping to acc… https://t.co/E2jbqAbNC3"
29,CNN/ORC Poll: Donald Trump now competitive in general election http://t.co/SwWZVmzY2G via @jennagiesta http://t.co/jstxasjpxq,"@CNNPolitics @CNN @jennagiesta Hate politicians being bribed? Vote for the briber! @CNNPolitics @CNN @jennagiesta my faith in humanity is gone @CNNPolitics @CNN @jennagiesta hillary doesn't stand a chance, she was lied way to much about her server and America knows it @CNNPolitics @CNN @jennagiesta all the best @CNNPolitics @jennagiesta @CNN I don't believe in polls.  Nothing but propaganda tools for the brainwashed media agenda's. @CNNPolitics @CNN @jennagiesta Hillary will become president...so sad. @CNNPolitics @CNN @jennagiesta that's a scary thought, he is the embodiment of all that is wrong in the world, a pompous overbearing ass @CNNPolitics @CNN @jennagiesta Get back to me u decide to poll more than 1k, and out of the 897 ""registered""only 358 of those Dems + Indep. 😏 “@CNNPolitics: CNN/ORC Poll: Trump now competitive in general election http://t.co/yNrNziK0CX via @jennagiesta http://t.co/MPQKpFmzUr” @CNNPolitics @PatriotKolomna @jennagiesta как-бы по динамике должна быть баба-лесбиянка, но похоже мадам переистерила и у Трампа есть шанс @CNNPolitics @CNN @jennagiesta Trump is nothing but entertainment and the show is winding down. Boring! Take his money &amp; buy some class! @CNNPolitics @jennagiesta The real headline  is: Despite A Drubbing By The Media And 17 Republican Candidates Hillary Maintains Her Lead.. @CNNPolitics @CNN @jennagiesta ugh to both. @CNNPolitics @CNN @jennagiesta can you believe it?  I'm sure she wasn't thinking that he would be her chief rival @CNNPolitics @CNN @jennagiesta This is temporary Trump is a distraction @CNNPolitics @CNN @jennagiesta Trump/Carson 2016!!!!! @CNNPolitics @CNN @jennagiesta I would love a woman President, unfortunately it is not Hillary. She has too many integrity issues! @CNNPolitics @jennagiesta scary that these are our choices 😳 @CNNPolitics @jennagiesta @ImmortalCritic when will the dems realise that hillary is damaged #emails @CNNPolitics @CNN @jennagiesta and that's all I have to say. http://t.co/Mx3Hv4GXm6 @CNNPolitics @CNN @jennagiesta If Mr. Trump and maintain his lead; he will most likely be the next POTUS. Trump 2016! 🇺🇸 @CNNPolitics @CNN Hillary needs to bring up real issues to resolve for the American ppl.The only candidate that is doing this is Trump @CNNPolitics @CNN As a Latina woman I am really scared of Trump becoming president. @CNNPolitics @CNN @jennagiesta If it came down to @HillaryClinton &amp; @realDonaldTrump I'd choose his ego over her treason. #justsaying @CNNPolitics @jennagiesta America Is finished no matter who gets elected. @CNNPolitics @CNN @jennagiesta The boob tube has won. @CNNPolitics @CNN If CNN asked Trump real questions we would all see Trump for what he thinks he can be Dictator in chief. @CNNPolitics @CNN @jennagiesta He cannot be bought like ALL other politicians he will be a force to be reckoned with. @CNNPolitics @jennagiesta The MEDIA is playing king maker again these guys cnn.fox,abc,msnbc, and more give this clown wall to wall coverage @CNNPolitics @jennagiesta 
Go get them Don #Trump2016 @realDonaldTrump now competitve in General #Election Polls 
#Clinton 51% * #Trump 45% @CNNPolitics * http://t.co/eKrgpVZlh6 @CNNPolitics @jennagiesta Please give Mr Trump a break. He is bringing democracy to Politics. The political elite feels rattled. He'll win."
30,"@BertrandBio @NCCN @ASCO @ConquerCancerFd @peterbachmd Do you mean, the reason why these groups would have been mor… https://t.co/4rug56og4U","Important work by Kiran Clair &amp;co, finding NH-black patients less likely to receive @NCCN-concordant cancer care. D… https://t.co/F0tvEtYQCg @TheWonkologist @NCCN @ASCO @ConquerCancerFd @peterbachmd shouldn't it have also been adjusted to correct to incide… https://t.co/ZAvVWcaNPn @BertrandBio @NCCN @ASCO @ConquerCancerFd @peterbachmd I don’t think so, hard to study receipt of therapy if includ… https://t.co/byQgDZS2TV @TheWonkologist @NCCN @ASCO @ConquerCancerFd @peterbachmd Indeed, I'm still puzzled by this 1.25 OR in liver cancer… https://t.co/ZdJEsjuO0w @TheWonkologist @NCCN @ASCO @ConquerCancerFd @peterbachmd Yes, assuming the base for comparison makes sense, which… https://t.co/Jm1XgQ9SnL @TheWonkologist @NCCN @ASCO @ConquerCancerFd @peterbachmd But then,how to interpret this table by ethnicity &amp; by in… https://t.co/TK7nHWITgk"
31,The President of Argentina Adopted a Jewish Teenager to Stop Him from Becoming a Werewolf http://t.co/YVDh1ioMjB http://t.co/mGjCqUTlng,"“@VICE:President of Argentina Adopted a Jewish Teenager to Stop Him from Becoming a Werewolf http://t.co/xY87JhyXFJ http://t.co/tTvyewIaoE” @VICE No she didn't @VICE trying to make up for hiding Nazis after ww2 Whew! MT“@VICE: Prez of Argentina Adopts Jewish Teenager to Stop Him from Becoming a Werewolf http://t.co/bF8WrO0qR1 http://t.co/VDl6YoqkUX” @VICE good on her, wish there was more people out there like that! @VICE Werewolf Bar Mitzvah @VICE wrong wrong wrong wrong @VICE @paigerpenland An amusing story, but untrue: http://t.co/kPQ9krgW7r. #Argentina #CFK @VICE @The_Mellowship @Greg_WhiteDoe"
32,Raven Symone BLASTS Bill Cosby rape story http://t.co/oMYArVJ4QA http://t.co/504iJWKtZi,"@TMZ thank GOD... while I think he's a guilty perv, at least he left the Cosby girls alone. Raven has been benched for previous comments “@TMZ: Raven Symone BLASTS Bill Cosby rape story http://t.co/h7MVFsqxkL http://t.co/fOCiH9Cr5z” @TMZ there's more to the story...all these folks waiting decades???? #scentofmoney ? “@TMZ: Raven Symone BLASTS Bill Cosby rape story http://t.co/6cwiBetKYP http://t.co/2x5TBTaNNg” 😩 @TMZ She's an idiot! Supporting a Rapist? Ummm No!!!! @TMZ How quick people turn. @TMZ @iAmBig7 good for her! We like her and Bill... @TMZ #what do's bill Cosby have in common with bill shorton e.g drugs , booze and rape and denial lol lol @TMZ you go Raven! That's so Raven - seriously  @TMZ Raven Symone BLASTS Bill Cosby rape story http://t.co/rOX6EcjQee that was too close to home @Kentucky_Bedlam @TMZ @TMZ thank u raven despite of how bs get told I still believe in innocent until proven guilty @TMZ what a shit show @TMZ @Marth27 good for her “@TMZ: Raven Symone BLASTS Bill Cosby rape story http://t.co/zBevjfpERy http://t.co/X4MRPoaocZ” that's so raven"
33,"@ibrhmTanyalcin I want to address this seriously. What is “old factory bulb”?

Regarding reinfection, no evidence y… https://t.co/33wcKUHhbR","Hala herd immunity..Basiretsizlik böyle bir şey. https://t.co/X9WVJZwW6L @ibrhmTanyalcin How so? @gummibear737 The reseptor ACE2 has wide range of expression. Portion of the damage results in fibrosis in the lung… https://t.co/4JTJ8swAkn @gummibear737 Think of it as the center of smell in CNS. https://t.co/dxlbLE1Ne7

I've posted tons of content why a… https://t.co/0xn306CAEV"
34,This updated Q &amp; A on coronavirus from the #WHO answers all your questions. Does a mask protect me? How long does t… https://t.co/sD5p9YC3lf,"Sorry about the missing link, here it is. https://t.co/sPs0PmuClu"
35,"#Covid19InSA 
Are there any specific medicines to prevent or treat the new coronavirus?

""To date, there is no spec… https://t.co/sB9Y1KBEai","and treat symptoms, and those with severe illness should receive optimized supportive care. Some specific treatment… https://t.co/qekyd7hWGV"
36,How should I greet another person to avoid catching the new coronavirus? #who https://t.co/8Jo3cyLE3J,Is wearing rubber gloves while out in public effective in preventing the new coronavirus infection? #who… https://t.co/gJAdtJUxre Should I avoid shaking hands because of the new coronavirus? #who https://t.co/KeZwQ9BlX8
37,@RedDogT3 …protects cops from the consequences of their actions which results in greater violence against citizens.… https://t.co/xYdYR7zrGx,"You can Support Black Lives Matter. And u can also be AGAINST Defunding the Police Department.  Being an “Extremist” is dangerous! @RedDogT3 You should be against Police Brutality, against the police unions protecting violent cops who use excessi… https://t.co/US2AAlXzW9 @RedDogT3 … not giving them unfettered ability to commit atrocities. /end @KTVora @RedDogT3 You’re not very bright. Defund the police doesn’t imply that. 

It means get rid of the police by making their budget nil."
38,"Dr. Gold: Discussed how vital it is to pass information quickly.

Now wants to discuss some rumors that need dispel… https://t.co/HLLrj7vR79","UNMC is holding a news conference right now about COVID-19 response. In attendance are UNMC Chancellor Dr. Jeffry G… https://t.co/Kas0fjckjy Dr. Chris Kratochvil: Discussed how collaboration with the governor and state senators has been good. Dr. Chris Kratochvil: There is work going on with Apple to create an app that will help individuals identify if/whe… https://t.co/486o0DYA3x Dr. Jeffrey Gold: Discussed the ""can-do"" attitude of Nebraskans and our ability to rise to the occasion and care fo… https://t.co/MEJ9iKxNsJ In response to a question about communication with other countries Dr. Gold responded that they have been communica… https://t.co/s2LFdUNsuH Dr. Kratochvil: Discussed giving additional detail on information sharing with biocontainment units in Seoul, Frankfurt, and Singapore. Dr. Kratochvil: UNMC is developing an isolation and quarantine manual that will be available in hard copy as well a… https://t.co/Aun5whS1ZH Don Bacon: While the US is blessed to live in a society with open media sources that deliver information, initially… https://t.co/sIoTKhN0dI Dr. Kratochvil: Mentions there are several reasons why this is not just like the flu. Specifically the infection ra… https://t.co/Jrf8GheHZA Dr. Kratochvil: Goes on to discuss differences in medical equipment necessary and availability of hospital beds. Had to leave the news conference for another conference call but: WASH YOUR HANDS"
39,"@Katyellig @BobbyBooie @TheRightMelissa @jsolomonReports @brithume Ok, I just wanna know when can we expect charges… https://t.co/GgBXLZtzRj","@Katyellig @BobbyBooie @TheRightMelissa I'm trying to bother everyone I can to get information and everyone is a dead end, just like you. @Al_dertier @BobbyBooie @TheRightMelissa You are asking regular people instead of going to someone like… https://t.co/N3ClCS2Ej5 @Katyellig @BobbyBooie @TheRightMelissa @jsolomonReports @brithume And you're just getting into but you're positive there is a there there? @Al_dertier @BobbyBooie @TheRightMelissa @jsolomonReports @brithume I am not just getting into it. I am trying to c… https://t.co/0oh8ZqCcaB @Al_dertier @BobbyBooie @TheRightMelissa @jsolomonReports @brithume Until Durham is done then the arrests will not… https://t.co/nTrdMKCWf2"
