,source,replies,label
317,"4. COVID-19 is just like the flu
SARS-CoV-2 definitely has flu like symptoms- aches, fever, and cough. both COVID-19 and flu can also lead to pneumonia. However, COVID-19 is more dangerous with  with a mortality rate between 1% and 3%,10-50 times greater than the seasonal flu","2. Older people (&gt;60) and young (&lt;14) are at risk
SARS-CoV-2, like other coronaviruses, can infect people of any age. However, ANYONE with preexisting health conditions, like cancer, diabetes, lung infections, immunodeficiency is likely to get affected. 6. Cats and dogs spread coronavirus
Currently, very little evidence. However, in Hong Kong, a Pomeranian whose owner had COVID-19 became infected. The dog did not display any symptoms and this leads to an imp ques to differentiate infection from virus

https://t.co/speJA9BUHu 8. Hand dryers kill coronavirus
Hand dryers DONT KILL. Only soap and water is the best way followed by alcohol based sanitizers to protect oneself 9. SARS-CoV-2 is just a mutated form of the common cold
All Coronaviruses belong to family of coronoviridae and have surface spike proteins that help them invade host, which can be humans/animals. Covid19 is thought to be passed from animals/poultry to humans. 5. Everyone with COVID-19 dies
This statement is untrue. As we have mentioned above, COVID-19 is only fatal for a small percentage of people. In fact 80% face only mild symptoms with no need for hospitalization 7. Face masks protect against coronavirus
Disposable face masks may not provide protection. Yes it is better than nothing but most masks dont fit properly, droplets can still enter the mouth and nose. Thus viral particles can also enter.
https://t.co/lLm6zXNowa 9-2. Thus some infect humans and many infect animals too. The best way to avoid such infections is stop eating meat and follow a more satvik diet. This suggestion may draw flak from others but thats the truth. SARS and MERS were also passed 4m animals to humans. 14. Thermal scanners can diagnose coronavirus
Thermal scanners can detect only fever that can be caused by many reasons
COVID-19 symptoms only 2–10 days after infection, and an infection person maybe completely normal to begin with. 10. Antibiotics kill coronavirus
Antibiotics only kill bacteria AND NOT  viruses. 15.  Flu and pneumonia vaccines protect against COVID-19
As SARS-CoV-2 is different than other viruses, no existing vaccines protect against infection.

So please dont panic, follow the Govt rules of curfew/isolation &amp;eat healthy. Finally dont forget to pray. Shambho Mahadeva🙏 @avanya06604007 @PraneyD @Ateendriyo @DimpleAtra  @radvind @ganesh_kala59 @Iyerpatriot @lalitha_jr @Kalpesh_IR @tweets_tinku @DimpleAtra @Kickass_monk @radvind Very nice thread insect",1
318,,,0
319,"""@DangerBurgundy: @joerogan what...successful clone of dinosaurs  http://t.co/L7EFgNt8NK"" holy shit, is that real?","@joerogan @DangerBurgundy yeah and the lady speaking is absolutely insane ""Within ten years, we could repopulate the world with dinosaurs,” @joerogan sorry joe http://t.co/D93MHQDSoD @joerogan @DangerBurgundy it's a April fools joke come on Joe where's the bs meter @joerogan @DangerBurgundy http://t.co/3kpNlHdqUw “@joerogan: ""@DangerBurgundy: @joerogan what...successful clone of dinosaurs  http://t.co/BEoAORensY"" holy shit, is that real?” CRAzYneSs! @joerogan @DangerBurgundy Looks like a Kangaroo to me @joerogan I call shenanigans @joerogan @DangerBurgundy ITS NOT REAL! @joerogan @DangerBurgundy fuck no! Thats a kangaroo you silly bitches @joerogan @DangerBurgundy http://t.co/CSE8KOo8AE @joerogan @dangerburgundy Fake, Fake, Totally fake @joerogan @DangerBurgundy no way?! @joerogan @DangerBurgundy what the fuck @joerogan Its most likely fake, that shit would be all over the news, everybody would be talking about it. @joerogan For fucks sake...any of these fools ever see Jurassic Park? @MollyDeeMeow @joerogan @DangerBurgundy It's a kangarooasaurus! News dash hound dot biz always get the big breaking science news! haha @joerogan @DangerBurgundy apparently its just a baby kangaroo @joerogan @DangerBurgundy why does that scientist think it's a good idea to populate the world with dinosaurs? Remarkable experiment though. @joerogan @DangerBurgundy Dinosaur cloning story not true :( http://t.co/Q1NlHl1v2A @joerogan I found an article from last year around April 1st. @joerogan @DangerBurgundy No.. http://t.co/mXZwRPA2A0 @joerogan @DangerBurgundy pretty sure thats a baby kangaroo @joerogan @DangerBurgundy looks like a marsupial. @joerogan @DangerBurgundy lol that looks more like a kangaroo to me @joerogan @DangerBurgundy I laughed when they said they were going to resurrect a mammoth and people thought thats where it would stop.#Trex @joerogan @DangerBurgundy I feel like we've seen how this plays out before... http://t.co/HUtK09CMI5 @joerogan I think I might have been fooled by the internet? Kangaroo? Crazy shit to ponder anyway...has this already happened before...... @joerogan @DangerBurgundy Am... Am I being trolled? That us unreal... @joerogan @DangerBurgundy 2 days early is what that shit is @joerogan @DangerBurgundy #bullshit @joerogan @DangerBurgundy Nothing lamer and more annoying than fake news sites. There's only one - the Onion. @joerogan Giveaway for me was:
1) Apatosaurus' dont look like that
2) ostriches don't have wombs @joerogan well of course religious groups oppose that - that's giving life to fairytale creatures for creationists! @joerogan @DangerBurgundy wasn`t it already determined that the maximum time span dna can survive in any state was way later than dinos :( @joerogan @DangerBurgundy @joerogan @DangerBurgundy Not sure this is a very good idea. So many things could go wrong. @joerogan @DangerBurgundy I wish but sadly no....http://t.co/twuetoVmUV @joerogan man I was just so excited.  Apparently news hound is owned by a friend of gemma Sheridan who was also rescued off a desert island @joerogan @DangerBurgundy Picture looks like a puppy. @joerogan  http://t.co/S4eMu6kLrt @joerogan @DangerBurgundy if cloning dinosaurs is real??? We are all in very big trouble @joerogan I'm pretty sure that's a kangaroo. @joerogan @DangerBurgundy False, check snopes, brother: http://t.co/N0ufUszi1h @joerogan @DangerBurgundy nope http://t.co/gK7JesESmI @joerogan @DangerBurgundy not really http://t.co/WF0ZRWWJ1v @joerogan @DangerBurgundy I think it would have been big news here in the UK if it was real. Looks like a kangaroo to me. Not real. @joerogan I hope it's real! @joerogan @DangerBurgundy told ya couple weeks ago, we are cloning ourselves back into the stone ages. @joerogan @DangerBurgundy I think that might be a kangaroo fetus. @joerogan @DangerBurgundy @joerogan uh...No not real. That's a baby kangaroo on the picture...Wtf? @joerogan @DangerBurgundy not really.. check this one
http://t.co/nELq85aEpR @joerogan @DangerBurgundy April 1st is 'April Fools Day' in England - So watch out for spoofs, pranks, bull**** etc!! ;-) @joerogan @DangerBurgundy damn white people just don't know when to leave a animal alone and dead...... @joerogan @DangerBurgundy - What a strange hoax.",1
320,"Drinking alcohol does not protect you against COVID-19 and can be dangerous

Frequent or excessive alcohol consumption can increase your risk of health problems and can in fact damage your immune system- which helps fight against the virus.","covid-19 myths vs truth https://t.co/QmasHPlOlL 5G DOESN’T spread COVID-19

Viruses cannot travel on radio waves/mobile networks. COVID-19 is spreading in many countries that do not have 5G mobile networks.

COVID-19 is spread through respiratory droplets when an infected person coughs, sneezes or speaks. Exposing yourself to the sun or to temperatures higher than 25C degrees DOES NOT prevent the coronavirus disease (COVID-19)

You can catch COVID-19, no matter how sunny or hot the weather is. Countries with hot weather have reported cases of COVID-19. You can recover from the coronavirus disease (COVID-19). Catching covid-19 DOES NOT mean you will have it for life.

Most of the people who catch COVID-19 can recover and eliminate the virus from their bodies. If you catch the disease, make sure you treat your symptoms. Being able to hold your breath for 10 seconds or more without coughing or feeling discomfort DOES NOT mean you are free from the COVID-19 or any other lung disease.

The most common symptoms of COVID-19 are dry cough, tiredness and fever. Take an official test to confirm. COVID-19 virus can be transmitted in areas with hot and humid climates

From the evidence so far, the COVID-19 virus can be transmitted in ALL AREAS, including areas with hot and humid weather. Regardless of climate, adopt protective measures when leaving the house for essentials Cold weather and snow CANNOT kill the new coronavirus.

There is no reason to believe that cold weather can kill the new coronavirus or other diseases. The normal human body temperature remains around 36.5°C to 37°C, regardless of the external temperature or weather. Taking a hot bath does not prevent the virus
Taking a hot bath will not prevent you from catching COVID-19. Your body temperature is 36.5°C to 37°C, regardless of the temperature of your bath or shower. Taking a hot bath with extremely hot water can be harmful, as it can burn you The new coronavirus CANNOT be transmitted through mosquito bites.

To date there has been no information nor evidence to suggest that the new coronavirus could be transmitted by mosquitoes.  The coronavirus is a respiratory virus which spreads primarily through droplets.",0
321,RCT results do not mean (equal)change in practice. Analyze the results to see whether or not they make sense to your pts. Ask these 3 questions when appraising:what are the results? are the results valid? Do they apply to my pts? ⁦⁦@SPU_Urology⁩ ⁦@ESPUorg⁩ https://t.co/qVcYVL0ftM,@LuisHPBraga @SPU_Urology @ESPUorg Agree completely Luis. Clinical significance trumps stats any day.,0
322,"@bydelight @TrU3Ta1ent In other words, devs have the knowledge they need to make changes therefore why do we need it? To make a fuss about it? Killers already send hateful messages (including death threats even!) to survivors they SUSPECT to be swf, the community cant handle that info in short.","I was asked today to do this so I'll just make a poll. Would you guys like a UI added for end game score screen which shows if you were against a SWF? Be it a 2 man, 2, 2 man, 3 man or a 4 man? I feel this would give us more data and less speculation and patterns could form. @TrU3Ta1ent realistically, what will it prove? sure, you can gain data on swf matches versus solo but you will never know which matches those are until theyre over so would it really matter? what knowledge would be gained that isnt already known? and what would be gained from said knowledge? @MudbloodWolfie Every match with 4 man swf has a high probability of x. Every match with double swf has x probability...etc @TrU3Ta1ent i understand that but you dont know if it's swf before a match so said knowledge wouldnt make a difference within it. beforehand, it would just be speculation therefore how would it be useful? you'd still be playing a match and getting data as you play. 1/2 @TrU3Ta1ent 2/2 is said data to be used to nerf swf somehow? to prove what we already know, swf is powerful? to cast blame on a loss from? because that is how people would abuse this information. not to mention the additional abuse players would get for playing swf. @MudbloodWolfie @TrU3Ta1ent Hey 😁

Devs have all the data they want. Showing some extra intel to killers would suddenly decide them to act on SWF ?

Also, I do not get how this data could be abused ? @MudbloodWolfie @bydelight @TrU3Ta1ent Simply put, it gives the killer peace of mind knowing that they lost due to something out of their control. @Brisingr7337 @bydelight @TrU3Ta1ent It would, yes. But you have to consider the community as a whole. People get death threats for simply playing well. Some people just cant handle that kind of information. If they find theyre only playing swf and losing, they wont play thus dropping sales. 1/2",0
323,Portland cops complete delivery after Pizza Hut driver injured in crash http://t.co/Rsmn6HWNyk http://t.co/GpAwTvHy9a,"“@NBCNews: Portland cops complete delivery after Pizza Hut driver injured in crash http://t.co/m1r2XpsaIk http://t.co/g6wWjHaQZG” RS @NBCNews Hmmm...What if it was a donut delivery? @NBCNews  Stoners got to have their pizza. @NBCNews perfect use of tax dollars @NBCNews Can pleasure of sex be bought from money? What happened when i met a prostitute? read here http://t.co/HNmZUUVxZ9 @NBCNews That's cool.  I've met some good, local Oregon cops.  :) “@NBCNews: Portland cops complete delivery after Pizza Hut driver injured in crash http://t.co/WgGpvhLEJm http://t.co/exhqTTdzo3” gold @NBCNews aww thats awesome @NBCNews how nice! Two blocks away I was getting beaten and raped.... @NBCNews Awkward @NBCNews Portland love pizza Pizza police @NBCNews: Portland cops complete delivery after Pizza Hut driver injured in crash http://t.co/19aBlX5l9O http://t.co/6OFMo5EZZo @NBCNews You can't trust the #police! @NBCNews the real MVP @NBCNews @SinkInTheGuilt ""here's your pizza, driver died. Don't worry it's on us."" @NBCNews don't they have better things to do? “@NBCNews: Portland cops complete delivery after Pizza Hut driver injured in crash http://t.co/njbyoT6duy http://t.co/QJIiTbWBiM” ACAB bro!! “@NBCNews: Portland cops complete delivery after Pizza Hut driver injured in crash http://t.co/QHiTlUt2Su http://t.co/YJE8unzpTD” bless it “@NBCNews: Portland cops complete delivery after Pizza Hut driver injured in crash http://t.co/6AJewxSGIb http://t.co/NOZ7xDhR2U” my hero @NBCNews @Lobbyphotobooth I'm surprised they didn't use it as an excuse to search the house!! @NBCNews this is not news @NBCNews تركوا اللي سوا الحادث وراحوا يوصلون البيتزا .من مﻻمحهم تكتشف مدى عبقريتهم @NBCNews that is nice 👮 @NBCNews @LurkingWind I cannot help but think, if you gave them tip, that it would count as bribing, but else this is awesome :) “@NBCNews: Portland cops complete delivery after Pizza Hut driver injured in crash http://t.co/8lqKKhzegf http://t.co/KarV5iOoUj” I'd run 😳😳 @NBCNews This is awesome! Need a lot more people doing good deeds, daily! @NBCNews.. I know there's a Donut  Joke in this somewhere.. 😄 “@NBCNews: Portland cops complete delivery after Pizza Hut driver injured in crash http://t.co/wwcPvKydIb http://t.co/YD6qr4CurO” yes!!! @NBCNews @NBCNews @PortlandPolice  This is the way to bring bad news. Better news about cops you couldn't inmagine. @NBCNews @PortlandPolice Awesome! Wish our Dutch cops would be more like you @NBCNews @PortlandPolice 2014 Ultimate Consideration Award recipients. @NBCNews that is good for everyone",0
324,What is a coronavirus?,@JobberRadio It’s the sequel to SARS and it’s got a higher kill count.,0
325,"our best” and yet the results aren’t up to your standards. Sorry babe. You expect more than this? Yeah we do too. But the thing is this has been the best results in all four years. Let us fucking celebrate when we can and feel good once in a while. And let me tell you, most of","God I’m so annoyed. Tl look away, I just want to get this off my chest. WE KNOW OK?? We KNOW the results we have right now is not enough to get a comfortable win, that’s why we’re working as hard as we can, double time to catch up. I know it’s fucking stupid to say “we’re doing the time some of us feel we don’t deserve to celebrate because we’ve not done enough to contribute to that good result. Instead of demanding for better effort, encourage your FELLOW fans. Cheer those that are doing something Motivate them postively, not fucking piss them off because you don’t see the results you expect. Not all of us tweet how much we stream or keep the views moving. The same way I won’t ask you what you’re doing to help. I genuinely hope the next comeback of whichever unit you care for does great and be more successful than ever",0
326,@mernin @WHO Sentences like „Are hand dryers effective in killing the new coronavirus?“ make the website look like scam. Are people really asking these questions?,"Great article by @WHO separating #COVID19 fact from fiction, but it's such a pity their website does not have the options to share articles directly to social media, which might actually reduce the spread of inaccurate advice  https://t.co/ptvng26Qqu @heiko_braun @WHO I'm afraid they probably are, as shocking as it may seem :-|",0
327,"Hostage-taker in supermarket siege killed, reports say. #ParisAttacks http://t.co/0jxoozr8mN http://t.co/sY4M9Vox3L","“@SkyNews: Hostage-taker in supermarket siege killed, reports say. #ParisAttacks http://t.co/8w44LgTu6W http://t.co/8kSfhe7DsO” @SkyNews hope he died in agony .... @SkyNews 🙏 @SkyNews good work 👍 @SkyNews What about his girlfriend wanted by police ? #ParisAttacks - ""@SkyNews: Hostage-taker in supermarket siege killed, reports say. http://t.co/r9aB3ojKXP http://t.co/Icz7wdlUPs” @SkyNews 👍🍸 “@SkyNews: Hostage-taker in supermarket siege killed, reports say. #ParisAttacks http://t.co/op9B87B1IX http://t.co/u6Yz4BXfrI” #JeSuisJuif Yes!! 😎👍 RT “@SkyNews: Hostage-taker in supermarket siege killed, reports say. #ParisAttacks http://t.co/KmS9OMpPX6 http://t.co/NrjVJ0nl42” @SkyNews @tomfranks9",0
